po_number,status,supplier,attachments_found,attachments_downloaded,coupa_url,last_processed,error_message
PO15638775,NO_ATTACHMENTS,,0,0,https://unilever.coupahost.com/order_headers/15638775,2025-07-28 13:00:45,
PO16384261,COMPLETED,DELOITTE_TOUCHE_TOHMATSU_INDIA_LLP-0050532353,1,1,https://unilever.coupahost.com/order_headers/16384261,2025-07-28 13:08:31,
PO16292622,NO_ATTACHMENTS,,0,0,https://unilever.coupahost.com/order_headers/16292622,2025-07-28 13:05:51,
PO15750322,PARTIAL,DELOITTE_TOUCHE_TOHMATSU_INDIA_LLP-0050532353,2,1,https://unilever.coupahost.com/order_headers/15750322,2025-07-28 13:01:02,
PO16245367,NO_ATTACHMENTS,,0,0,https://unilever.coupahost.com/order_headers/16245367,2025-07-28 12:52:13,
PO16101806,COMPLETED,DELOITTE_TOUCHE_TOHMATSU_INDIA_LLP-0050532353,3,3,https://unilever.coupahost.com/order_headers/16101806,2025-07-28 13:02:02,
PO16247799,COMPLETED,ERNST_AND_YOUNG_LLP-0001118312,1,1,https://unilever.coupahost.com/order_headers/16247799,2025-07-28 12:52:59,
PO16252573,NO_ATTACHMENTS,,0,0,https://unilever.coupahost.com/order_headers/16252573,2025-07-28 12:53:19,
PO16161851,COMPLETED,DELOITTE_TOUCHE_TOHMATSU_INDIA_LLP-0050532353,3,3,https://unilever.coupahost.com/order_headers/16161851,2025-07-28 13:03:09,
PO16232339,COMPLETED,DELOITTE_TOUCHE_TOHMATSU_INDIA_LLP-0050532353,1,1,https://unilever.coupahost.com/order_headers/16232339,2025-07-28 13:04:32,
PO16250384,NO_ATTACHMENTS,,0,0,https://unilever.coupahost.com/order_headers/16250384,2025-07-28 12:53:01,
PO15962033,NO_ATTACHMENTS,,0,0,https://unilever.coupahost.com/order_headers/15962033,2025-07-28 13:01:29,
PO16201958,NO_ATTACHMENTS,,0,0,https://unilever.coupahost.com/order_headers/16201958,2025-07-28 12:48:33,
PO16408877,NO_ATTACHMENTS,,0,0,https://unilever.coupahost.com/order_headers/16408877,2025-07-28 13:09:19,
PO16245869,COMPLETED,ERNST_AND_YOUNG_LLP-0001118312,3,3,https://unilever.coupahost.com/order_headers/16245869,2025-07-28 12:52:51,
PO16168844,NO_ATTACHMENTS,,0,0,https://unilever.coupahost.com/order_headers/16168844,2025-07-28 13:03:10,
PO16194384,FAILED,DELOITTE_TOUCHE_TOHMATSU_INDIA_LLP-0050532353,1,0,https://unilever.coupahost.com/order_headers/16194384,2025-07-28 13:04:11,
PO16431807,COMPLETED,DELOITTE_TOUCHE_TOHMATSU_INDIA_LLP-0050532353,2,2,https://unilever.coupahost.com/order_headers/16431807,2025-07-28 13:09:58,
PO15424249,COMPLETED,DELOITTE_TOUCHE_TOHMATSU_INDIA_LLP-0050532353,1,1,https://unilever.coupahost.com/order_headers/15424249,2025-07-28 13:00:44,
PO16179952,COMPLETED,DELOITTE_TOUCHE_TOHMATSU_INDIA_LLP-0050532353,1,1,https://unilever.coupahost.com/order_headers/16179952,2025-07-28 13:03:53,
PO16270912,COMPLETED,ERNST_AND_YOUNG_LLP-0001118312,1,1,https://unilever.coupahost.com/order_headers/16270912,2025-07-28 12:55:47,
PO16270144,COMPLETED,ERNST_AND_YOUNG_LLP-0001118312,2,2,https://unilever.coupahost.com/order_headers/16270144,2025-07-28 12:55:38,
PO16252114,COMPLETED,ERNST_AND_YOUNG_LLP-0001118312,1,1,https://unilever.coupahost.com/order_headers/16252114,2025-07-28 12:53:10,
PO16474521,NO_ATTACHMENTS,,0,0,https://unilever.coupahost.com/order_headers/16474521,2025-07-28 13:10:49,
PO15745961,COMPLETED,ERNST_AND_YOUNG_LLP-0001118312,1,1,https://unilever.coupahost.com/order_headers/15745961,2025-07-28 12:44:30,
PO16245331,NO_ATTACHMENTS,,0,0,https://unilever.coupahost.com/order_headers/16245331,2025-07-28 13:05:14,
PO16288478,NO_ATTACHMENTS,,0,0,https://unilever.coupahost.com/order_headers/16288478,2025-07-28 13:05:42,
PO15262984,COMPLETED,ERNST_AND_YOUNG_LLP-0001118312,2,2,https://unilever.coupahost.com/order_headers/15262984,2025-07-28 12:43:11,
PO16123972,NO_ATTACHMENTS,,0,0,https://unilever.coupahost.com/order_headers/16123972,2025-07-28 12:47:21,
PO16226764,NO_ATTACHMENTS,,0,0,https://unilever.coupahost.com/order_headers/16226764,2025-07-28 12:50:12,
PO16131849,NO_ATTACHMENTS,,0,0,https://unilever.coupahost.com/order_headers/16131849,2025-07-28 13:02:18,
